branch-l5qr,Response,,,9
Male,,,,
Male,31,,,
2,1,-1,,
Male,2,,,
Male,United States,,,
Male,6,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,18977,,,
Female,,,,
Female,34,,,
1,1,0,,
Female,2,,,
Female,United Kingdom,,,
Female,5,,,
Female,,,,
1,1,0,1,
Female,2,,,
Female,36878,,,
Male,,,,
Male,26,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,17583,,,
Female,,,,
Female,29,,,
1,2,1,,
Female,1,,,
Female,United Kingdom,,,
Female,5,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,18338,,,
Male,,,,
Male,32,,,
2,1,-1,,
Male,2,,,
Male,United States,,,
Male,6,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,7366,,,
Male,,,,
Male,33,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,26965,,,
Male,,,,
Male,35,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,32788,,,
Male,,,,
Male,27,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,9047,,,
Male,,,,
Male,22,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,19427,,,
Male,,,,
Male,24,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,14555,,,
Male,,,,
Male,23,,,
2,1,-1,,
Male,2,,,
Male,United States,,,
Male,6,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,13338,,,
Male,,,,
Male,23,,,
2,1,-1,,
Male,2,,,
Male,Canada,,,
Male,2,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,22717,,,
Male,,,,
Male,22,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,18728,,,
Male,,,,
Male,20,,,
2,2,0,,
Male,1,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,1,
Male,1,,,
Male,18900,,,
Female,,,,
Female,24,,,
1,2,1,,
Female,1,,,
Female,United Kingdom,,,
Female,5,,,
Female,,,,
1,1,0,,
Female,2,,,
Female,16523,,,
Male,,,,
Male,21,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,14960,,,
Male,,,,
Male,35,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,23271,,,
Male,,,,
Male,31,,,
2,1,-1,,
Male,2,,,
Male,United States,,,
Male,6,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,24088,,,
Male,,,,
Male,30,,,
2,1,-1,,
Male,2,,,
Male,United States,,,
Male,6,,,
Male,,,,
2,2,0,,
Male,1,,,1
Male,15594,,,
Male,,,,
Male,31,,,
2,1,-1,,
Male,2,,,
Male,United Kingdom,,,
Male,5,,,
Male,,,,
2,2,0,,
Male,1,,,
Male,58984,,,
Female,,,,
Female,30,,,
1,2,1,,
Female,1,,,
Female,United States,,,
Female,6,,,
Female,,,,
1,1,0,,
Female,2,,,1
Female,11027,,,
